Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,target
4,16,1,0,0,16,130.0,14,3,1,4,6,0.2071036534411786,0,0,0,1,1,0,-0.5649417100599008,0,0,-0.09789303720785829,8,0.10554394053510098,0.18105316258382922,0,0,-0.09393447363141155,11,0.5302712412090755,0.21457888885299414,0,12.4,0.5,1.79,0
3,14,1,8,0,14,140.0,14,37,37,9,9,0.04905066089348786,1,0,0,1,0,0,1.0518750931494705,0,0,-0.5088579941219874,8,-0.5486066821509269,0.0786216828868189,0,0,-0.5562906658171777,9,-0.8063597578214927,0.24640961804464998,0,7.6,2.6,0.32,1
4,3,6,11,0,14,132.0,14,1,37,8,9,0.06966626861709953,1,0,0,1,0,0,-0.5649417100599008,0,0,0.3130719197062708,7,0.7596945632211289,0.5840478698489239,0,0,0.8307779107401208,9,1.1985867407243596,0.916976979682202,0,12.4,0.5,1.79,0
3,14,1,13,0,6,133.1,14,37,37,9,4,-1.613941695477869,0,0,0,1,1,0,2.533957162758061,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,3,1,7,0,14,120.0,14,37,37,5,5,-0.1158742008954074,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,9,0.43261925187811495,0.3859161219778499,0,0,-0.09393447363141155,9,0.5302712412090755,0.5328861807695534,0,7.6,2.6,0.32,0
4,11,1,16,0,14,134.0,14,37,37,5,5,0.4819784230893367,1,0,0,1,0,0,-0.16073750925755798,0,2,-0.5088579941219874,7,0.10554394053510098,0.734183152947685,0,0,-0.5562906658171777,10,0.19611349145143347,0.3800986806496048,0,12.7,3.7,-1.7,0
4,2,1,16,0,14,120.0,14,38,19,9,3,-0.9817297252871051,0,0,0,1,1,0,-0.5649417100599008,0,0,-0.09789303720785829,7,0.43261925187811495,0.8688073834066131,0,0,-0.09393447363141155,8,0.5302712412090755,0.7511540380837655,0,11.1,0.6,2.02,0
4,3,1,8,0,14,139.0,14,1,38,4,5,1.7189148865060482,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.5088579941219874,5,0.10554394053510098,0.8161283367052933,0,0,-0.5562906658171777,8,0.19611349145143347,0.34190180561961775,0,12.7,3.7,-1.7,0
4,2,1,8,0,14,153.0,14,1,38,4,3,1.3547058167222379,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.5088579941219874,5,0.10554394053510098,1.1439090717357263,0,0,-0.5562906658171777,5,0.19611349145143347,1.1822330562793342,0,11.1,0.6,2.02,0
4,2,1,8,0,14,133.0,14,38,38,7,7,1.3753214244458507,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.5088579941219874,7,-0.22153137080791296,0.48834760167486024,0,0,-0.5562906658171777,8,-0.47220200806385065,0.40556326400292975,0,9.4,-0.8,-3.12,0
3,5,1,9,1,14,140.0,14,37,37,9,9,0.2071036534411786,1,0,0,1,1,0,0.9171403595486896,0,6,1.545966790448658,14,1.4138451859071568,0.3517722954121799,0,7,1.755490295111653,12,1.1985867407243596,0.34190180561961775,0,9.4,-0.8,-3.12,0
4,14,1,0,0,14,130.0,14,12,12,9,9,-0.06089924696577597,0,0,0,1,1,0,0.10873195794400392,0,0,-0.09789303720785829,7,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,10,-1.4746752573367767,-1.9499106961796095,0,12.4,0.5,1.79,1
0,14,1,11,0,6,133.1,14,37,37,6,6,-0.6312643939857039,0,0,1,0,0,0,3.0728960971611845,0,0,0.3130719197062708,14,-0.5486066821509269,0.3517722954121799,0,0,0.3684217185543546,12,-0.47220200806385065,0.16683279506551024,0,11.1,0.6,2.02,1
4,2,1,11,0,14,149.0,14,37,37,9,9,0.7568531927374949,0,0,0,1,1,0,-0.6996764436606817,0,0,0.7240368766204,11,0.43261925187811495,0.5900962048405575,1,0,0.8307779107401208,11,0.5302712412090755,0.6277417537606883,1,9.4,-0.8,-3.12,0
4,3,2,15,0,14,115.0,14,19,19,9,7,-0.9404985098398818,1,0,1,1,0,0,-0.2954722428583389,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,11.1,0.6,2.02,1
4,2,3,4,0,14,139.0,14,1,38,4,7,1.04547170086806,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,6,0.43261925187811495,0.4542037751091903,0,0,-0.09393447363141155,6,0.5302712412090755,0.5010554515778975,0,9.4,-0.8,-3.12,0
4,3,2,6,0,14,116.0,14,19,1,9,7,-1.0160890714931248,0,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,0,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,0,-1.4746752573367767,-1.9499106961796095,0,16.2,0.3,-0.92,1
3,13,1,1,0,7,120.0,14,19,19,9,9,0.2071036534411786,1,0,0,1,1,0,1.8602834947541562,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
4,3,3,2,0,14,118.0,14,38,38,7,7,-0.3976208397847691,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,8,0.10554394053510098,0.5702927854324686,0,0,-0.09393447363141155,7,0.19611349145143347,0.34190180561961775,0,7.6,2.6,0.32,0
4,3,3,10,0,14,123.0,14,38,38,7,8,-0.5625457015736643,1,1,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,10,0.10554394053510098,0.2834846422808396,0,0,-0.09393447363141155,11,0.19611349145143347,0.40556326400292975,0,11.1,0.6,2.02,0
4,4,2,4,0,14,122.0,14,38,19,5,5,-0.4869551399204203,0,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,8,0.10554394053510098,0.0786216828868189,0,0,-0.09393447363141155,6,-0.1380442583062086,0.10317133668219826,0,9.4,-0.8,-3.12,0
3,14,1,5,0,14,130.0,14,1,19,6,6,1.8563522713301273,1,0,0,1,1,0,1.8602834947541562,0,1,-0.5088579941219874,12,-0.5486066821509269,0.2834846422808396,2,1,-0.5562906658171777,8,-0.1380442583062086,0.5328861807695534,1,10.8,1.4,1.74,0
4,3,1,10,0,14,140.0,14,1,1,4,3,0.4407472076421134,0,0,0,1,1,0,0.10873195794400392,0,0,-0.09789303720785829,6,-0.22153137080791296,0.12983742273532406,0,0,-0.09393447363141155,9,-0.1380442583062086,0.04178350181257614,0,10.8,1.4,1.74,0
4,14,1,14,1,6,133.1,14,37,37,9,9,-1.8544571189200074,0,0,0,1,0,0,1.9950182283549371,0,0,-0.09789303720785829,10,-0.5486066821509269,-0.07502553665869661,0,0,-0.09393447363141155,7,-1.1405175075791347,0.34190180561961775,0,13.9,-0.3,0.79,1
4,3,5,16,0,14,130.0,14,19,19,90,7,-0.768701778809783,0,0,0,0,0,0,-0.6996764436606817,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,14,1,9,1,14,133.1,14,1,1,4,2,0.04905066089348786,0,0,0,1,0,0,0.24346669154478487,0,0,-0.5088579941219874,12,-0.22153137080791296,0.3859161219778499,0,0,-0.5562906658171777,10,-0.1380442583062086,0.15091743046968215,0,13.9,-0.3,0.79,0
4,3,1,15,0,14,150.0,14,1,1,9,10,1.0798310470740797,0,0,1,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,9,-0.22153137080791296,0.0786216828868189,0,0,-0.09393447363141155,12,-0.47220200806385065,0.21457888885299414,0,7.6,2.6,0.32,1
4,16,1,0,0,16,140.0,14,38,38,6,3,0.8942905775615739,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,18,-0.5486066821509269,0.21519698914949922,0,0,-0.09393447363141155,14,-0.1380442583062086,0.24640961804464998,0,15.5,2.8,-4.06,0
4,2,1,4,0,14,131.0,14,37,37,3,3,0.323925430541645,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.09789303720785829,6,0.43261925187811495,0.3176284688465096,0,0,-0.09393447363141155,7,0.19611349145143347,0.685673680889502,0,12.7,3.7,-1.7,0
4,2,1,11,0,14,133.0,14,38,38,5,5,-0.26018345496069,0,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,7,0.7596945632211289,0.5468798757874378,0,0,0.8307779107401208,9,1.1985867407243596,0.5965476391528653,0,16.2,0.3,-0.92,0
4,2,5,7,0,14,130.0,14,34,38,0,8,0.09028187634071216,1,0,0,0,0,1,-0.6996764436606817,0,0,-0.09789303720785829,12,-0.5486066821509269,0.2834846422808396,0,0,-0.09393447363141155,15,-0.47220200806385065,0.08725597208637018,0,7.6,2.6,0.32,1
4,5,1,13,0,14,142.0,14,34,34,99,99,0.3376691690240541,0,0,0,1,0,1,0.7824056259479086,0,9,4.011756531933433,17,3.703372365308254,0.40399226545379324,0,10,3.1425588716689514,14,2.8693754895125703,0.6010948861802448,0,9.4,-0.8,-3.12,0
3,14,1,9,1,7,130.0,14,3,1,1,10,2.2686644258023643,0,0,0,1,0,0,0.9171403595486896,0,0,-0.5088579941219874,5,0.10554394053510098,0.8161283367052933,0,0,-0.5562906658171777,5,0.19611349145143347,0.9912486811293989,0,12.7,3.7,-1.7,1
4,1,3,7,0,14,138.0,14,37,38,4,9,0.4957221615717438,1,0,0,1,0,1,-0.43020697645911987,0,0,-0.09789303720785829,6,0.43261925187811495,0.8980735204629017,0,0,-0.09393447363141155,6,0.5302712412090755,0.5328861807695534,0,11.1,0.6,2.02,0
4,2,2,7,0,14,125.0,14,19,1,4,5,-0.32890214737272955,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,11.1,0.6,2.02,1
4,3,5,8,0,14,131.0,14,19,38,3,10,-0.4938270091616248,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.5088579941219874,8,0.10554394053510098,0.4064024179172519,0,0,-0.5562906658171777,9,-0.1380442583062086,0.26550805555964346,0,8.9,1.4,3.51,0
4,3,1,13,0,14,138.0,14,37,38,9,8,0.4957221615717438,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.9322173470285716,0,0,-0.09393447363141155,7,0.5302712412090755,0.7511540380837655,0,11.1,0.6,2.02,0
4,2,2,7,0,14,159.0,14,1,1,3,3,1.6501961940940086,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.8639296938972316,0,0,-0.09393447363141155,6,0.5302712412090755,0.9785163894527366,0,12.7,3.7,-1.7,0
4,2,1,8,0,14,160.0,14,9,19,4,3,1.6708118018176215,0,0,0,1,0,0,-0.026002775656777024,0,0,-0.5088579941219874,8,-0.5486066821509269,0.010334029755478544,0,0,-0.5562906658171777,8,0.19611349145143347,0.26550805555964346,0,7.6,2.6,0.32,0
4,4,1,5,0,14,146.0,14,3,3,5,2,0.7431094542550877,0,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,11,0.10554394053510098,0.6112653773112726,0,0,-0.09393447363141155,13,-0.47220200806385065,0.4692247223862414,0,13.9,-0.3,0.79,1
3,14,1,15,0,6,133.1,14,37,19,9,10,2.028149002360226,0,0,0,1,1,0,4.016039232366651,0,7,1.9569317473627872,12,-0.8756819934939409,0.8980735204629017,7,4,1.293134102925887,10,-0.47220200806385065,-0.04006694468025346,4,16.2,0.3,-0.92,0
3,14,2,9,1,14,100.0,14,37,37,9,9,-1.8544571189200074,1,0,0,1,1,0,3.7465697651650895,0,0,-0.9198229510361164,4,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,0,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,4,1,11,0,14,123.0,14,37,37,3,3,-0.6175206555032958,1,0,0,1,0,1,-0.5649417100599008,0,0,0.7240368766204,8,0.7596945632211289,0.24660930958991592,0,0,0.8307779107401208,8,0.8644289909667175,0.30752461809262943,0,10.8,1.4,1.74,0
4,3,6,6,0,14,129.0,14,37,13,4,90,-0.6793674786741317,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,10,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
4,4,1,11,0,14,130.0,14,37,38,7,8,-0.5281863553676446,1,0,0,1,0,1,-0.5649417100599008,0,0,0.7240368766204,8,0.7596945632211289,0.16056686664442724,0,0,0.8307779107401208,8,0.8644289909667175,0.22731118052965646,0,10.8,1.4,1.74,0
4,6,1,4,0,14,122.0,14,38,38,9,9,0.12464122254673193,1,0,0,1,1,0,-0.2954722428583389,0,4,2.3678967042769163,13,0.10554394053510098,0.5293201935536642,0,4,2.6802026794831852,12,-0.1380442583062086,0.6283783683445212,0,8.9,1.4,3.51,1
4,16,1,16,0,16,140.0,14,19,37,5,7,0.8942905775615739,1,0,0,1,1,0,-0.5649417100599008,0,2,-0.09789303720785829,10,-0.22153137080791296,0.3859161219778499,0,1,-0.09393447363141155,16,-0.8063597578214927,0.34190180561961775,0,12.4,0.5,1.79,1
4,2,4,8,0,14,123.0,14,1,1,9,7,-0.6587518709505191,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.5088579941219874,7,0.10554394053510098,0.2834846422808396,0,0,-0.5562906658171777,10,0.19611349145143347,0.22731118052965646,0,8.9,1.4,3.51,0
4,3,1,2,0,14,140.0,14,38,19,4,10,-0.322030278131526,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,9,-0.22153137080791296,0.48834760167486024,0,0,-0.09393447363141155,9,-0.1380442583062086,0.3896478994071017,0,12.7,3.7,-1.7,1
4,2,2,13,0,14,100.0,14,38,1,7,7,-1.9025602036084353,1,0,0,1,0,0,-0.2954722428583389,0,0,-0.09789303720785829,8,0.10554394053510098,0.3654298260384479,0,0,-0.09393447363141155,6,0.5302712412090755,0.34190180561961775,0,12.4,0.5,1.79,0
4,2,1,16,0,14,148.0,14,19,3,4,2,0.6537751541194355,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,13,0.43261925187811495,0.9611082771995235,0,0,-0.09393447363141155,9,0.5302712412090755,0.723870555919489,0,15.5,2.8,-4.06,0
4,16,1,0,0,16,130.0,14,37,37,9,10,0.2071036534411786,0,0,1,0,0,0,0.7824056259479086,0,0,-0.09789303720785829,13,-0.5486066821509269,0.4371318618263551,0,0,-0.09393447363141155,8,-0.47220200806385065,0.21457888885299414,0,13.9,-0.3,0.79,1
0,14,1,2,0,6,133.1,14,38,19,9,9,-1.304707579623691,0,0,1,0,0,0,1.3213445603510323,0,0,0.3130719197062708,7,0.7596945632211289,0.4590814646185717,0,0,0.3684217185543546,8,0.5302712412090755,0.4692247223862414,0,8.9,1.4,3.51,0
4,3,2,7,0,14,123.0,14,1,1,3,3,-0.41823644750838074,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,1
4,2,2,4,0,14,129.0,14,1,1,4,9,0.4063878614360936,1,0,0,1,1,1,-0.43020697645911987,0,0,-0.09789303720785829,9,0.43261925187811495,0.15544529265957666,0,0,-0.09393447363141155,6,0.19611349145143347,0.685673680889502,0,7.6,2.6,0.32,0
4,3,3,8,0,14,127.0,14,37,37,5,7,-0.7412143018449667,0,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,10,-1.529832616179969,-2.1748708704474087,1,0,-0.5562906658171777,13,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,2,5,11,0,14,139.0,14,38,38,9,5,0.24146299964719836,1,0,0,1,0,0,-0.5649417100599008,0,0,0.7240368766204,8,0.7596945632211289,0.8966102136100871,0,0,0.8307779107401208,8,0.8644289909667175,0.9134907569612106,0,10.8,1.4,1.74,0
4,2,1,13,0,14,107.0,14,19,37,7,7,-1.613941695477869,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.09789303720785829,13,-0.5486066821509269,0.11959427476562288,0,0,-0.09393447363141155,9,-0.1380442583062086,0.34190180561961775,0,16.2,0.3,-0.92,0
4,2,1,15,0,14,145.0,14,3,19,3,8,0.5438252462601727,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,1.000505000159912,0,0,-0.09393447363141155,6,0.5302712412090755,1.1058393062193603,0,12.4,0.5,1.79,0
4,3,1,14,1,14,141.0,14,34,34,0,0,0.6262876771546193,0,0,0,1,0,0,0.10873195794400392,0,0,-0.09789303720785829,7,0.43261925187811495,0.4542037751091903,0,0,-0.09393447363141155,8,0.5302712412090755,0.34190180561961775,0,7.6,2.6,0.32,0
4,2,1,13,0,14,137.0,14,3,1,4,9,0.11089748406432286,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.5224914282405303,0,0,-0.09393447363141155,6,0.5302712412090755,0.4373939931945856,0,12.4,0.5,1.79,0
4,2,1,8,0,14,124.0,14,19,19,9,3,-0.782445517292191,1,0,0,0,1,0,-0.43020697645911987,0,0,-0.5088579941219874,9,-0.5486066821509269,0.2834846422808396,1,0,-0.5562906658171777,7,-0.47220200806385065,0.15091743046968215,0,9.4,-0.8,-3.12,1
4,3,1,15,0,14,160.0,14,19,37,5,3,1.7189148865060482,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.8395412463503241,0,0,-0.09393447363141155,7,0.5302712412090755,0.7557012851111449,0,12.7,3.7,-1.7,0
4,2,1,10,0,14,125.0,14,19,1,7,4,-0.3014146704079143,0,0,0,1,1,0,-0.2954722428583389,0,0,-0.5088579941219874,7,0.10554394053510098,0.1127655094524889,0,0,-0.5562906658171777,5,-0.1380442583062086,0.15091743046968215,0,9.4,-0.8,-3.12,1
4,3,3,12,0,14,131.0,14,19,38,9,7,0.10402561482311928,0,0,0,1,0,1,-0.6996764436606817,0,0,0.3130719197062708,9,0.7596945632211289,0.45875628531794627,0,0,0.8307779107401208,8,1.1985867407243596,0.7071594230938696,0,12.7,3.7,-1.7,0
4,3,3,4,0,14,131.0,14,38,37,5,5,-0.4663395321968086,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.4542037751091903,0,0,-0.09393447363141155,8,0.19611349145143347,0.22731118052965646,0,15.5,2.8,-4.06,0
3,13,1,9,1,7,140.0,14,34,34,99,99,0.8942905775615739,1,0,0,0,1,0,1.3213445603510323,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
4,2,1,1,0,14,124.0,14,3,3,2,2,-0.5419300938500526,1,0,0,1,1,0,-0.6996764436606817,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,16.2,0.3,-0.92,1
4,2,1,13,0,14,107.0,14,2,12,3,10,-1.565838610789441,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.09789303720785829,6,0.43261925187811495,0.3176284688465096,0,0,-0.09393447363141155,7,0.5302712412090755,0.3691852877838942,0,11.1,0.6,2.02,0
4,3,1,13,0,14,153.0,14,38,38,7,7,2.2480488180787517,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.9273396575191902,0,0,-0.09393447363141155,6,0.5302712412090755,1.0740085770277044,0,12.7,3.7,-1.7,0
4,2,4,11,0,14,136.0,14,38,1,5,6,0.47510655384813316,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,9,0.7596945632211289,0.8388908877490736,0,0,0.8307779107401208,9,1.1985867407243596,0.8437663025413931,0,15.5,2.8,-4.06,0
4,14,1,10,0,14,130.0,14,19,3,4,2,2.199945733390325,0,0,0,1,0,1,3.7465697651650895,0,0,-0.09789303720785829,8,0.10554394053510098,0.20153945852323124,0,0,-0.09393447363141155,9,0.19611349145143347,0.762067430949476,0,12.4,0.5,1.79,0
4,2,1,16,0,14,125.0,14,19,37,3,7,-0.012796162277348108,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,13,0.43261925187811495,0.2834846422808396,0,0,-0.09393447363141155,16,-0.1380442583062086,0.4851400869820695,0,11.1,0.6,2.02,0
4,2,1,8,0,14,151.0,14,37,1,4,10,0.784340669702311,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.5088579941219874,6,-0.22153137080791296,0.12983742273532406,0,0,-0.5562906658171777,8,0.19611349145143347,0.15091743046968215,0,10.8,1.4,1.74,0
4,5,1,5,0,15,133.1,14,1,29,4,90,-0.2533115857194865,1,0,0,1,0,1,-0.2954722428583389,0,0,-0.5088579941219874,7,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
3,14,1,14,1,7,110.0,14,37,37,9,9,2.3030237720083844,0,0,0,1,0,0,1.9950182283549371,0,8,1.9569317473627872,11,2.0679958085931847,0.4138519800770346,0,5,0.8307779107401208,8,1.1985867407243596,0.15091743046968215,0,13.9,-0.3,0.79,0
4,2,6,4,0,15,119.0,14,1,1,9,9,-0.26018345496069,1,0,0,1,1,0,-0.16073750925755798,0,0,-0.09789303720785829,6,0.43261925187811495,0.727354387634551,0,0,-0.09393447363141155,8,0.5302712412090755,0.6522514152382631,0,10.8,1.4,1.74,0
4,5,1,13,0,14,110.0,14,37,37,9,9,-1.167270194799612,0,0,0,1,0,0,1.7255487611533753,0,10,4.011756531933433,24,2.7221464312792123,0.015586926150197003,1,9,3.1425588716689514,19,1.5327444904820016,0.400666228742675,0,15.5,2.8,-4.06,0
4,2,1,12,0,14,135.0,14,37,38,7,9,-0.08151485468938764,0,0,0,1,0,1,-0.43020697645911987,0,0,0.3130719197062708,14,0.7596945632211289,0.005456340246097115,0,0,0.8307779107401208,8,1.1985867407243596,0.25595883680214687,0,12.7,3.7,-1.7,0
4,2,1,2,0,14,133.1,14,19,19,9,8,0.34454103826525767,1,0,0,1,0,0,-0.2954722428583389,0,0,-0.09789303720785829,8,0.10554394053510098,0.2834846422808396,0,0,-0.09393447363141155,9,0.19611349145143347,0.11272055543969517,0,12.7,3.7,-1.7,1
4,2,1,16,0,14,123.0,14,1,1,4,9,-0.706854955638947,1,0,0,1,1,1,-0.43020697645911987,0,0,-0.09789303720785829,10,-0.22153137080791296,0.5293201935536642,0,0,-0.09393447363141155,8,-1.4746752573367767,-1.9499106961796095,0,12.4,0.5,1.79,1
4,14,1,11,0,14,127.0,14,19,19,5,5,2.2686644258023643,0,0,0,1,1,0,0.6476708923471277,0,0,0.3130719197062708,7,0.7596945632211289,0.801495268177149,0,0,0.8307779107401208,11,1.1985867407243596,0.9183273742539688,0,16.2,0.3,-0.92,0
0,14,1,14,1,6,100.0,14,1,37,9,1,-1.0641921561815528,0,0,0,1,1,0,2.9381613635604036,0,2,0.7240368766204,10,-0.22153137080791296,0.18105316258382922,0,2,0.8307779107401208,13,-0.1380442583062086,0.15091743046968215,0,10.8,1.4,1.74,1
4,3,2,15,0,14,118.0,2,19,37,9,9,-1.1466545870760003,1,0,0,0,0,0,-0.6996764436606817,1,0,-0.09789303720785829,7,0.10554394053510098,0.4064024179172519,0,0,-0.09393447363141155,6,0.19611349145143347,0.3037049305896308,0,11.1,0.6,2.02,0
4,14,1,9,1,14,100.0,14,19,37,5,5,-0.43198018599078886,0,0,0,1,0,0,0.6476708923471277,0,0,-0.5088579941219874,9,-0.22153137080791296,0.12983742273532406,0,0,-0.5562906658171777,7,-0.1380442583062086,0.5328861807695534,0,7.6,2.6,0.32,0
4,3,1,5,0,14,145.0,14,38,37,9,7,0.1590005687527517,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.5088579941219874,5,0.10554394053510098,0.24251205040203558,0,0,-0.5562906658171777,5,0.19611349145143347,0.5710830557995403,0,10.8,1.4,1.74,0
4,17,1,2,0,14,120.0,14,1,37,5,5,-0.8992672943926575,1,0,0,1,0,0,-0.2954722428583389,0,0,-0.09789303720785829,8,-0.22153137080791296,0.3347003821293448,0,0,-0.09393447363141155,13,-0.47220200806385065,0.023594513703058526,0,12.7,3.7,-1.7,1
4,14,1,9,1,14,130.0,14,37,37,9,9,0.21397552268238215,0,0,0,1,0,0,0.24346669154478487,0,0,-0.5088579941219874,8,-0.5486066821509269,0.0786216828868189,0,0,-0.5562906658171777,8,-0.47220200806385065,0.19866352425716607,0,10.8,1.4,1.74,0
4,2,6,11,0,14,141.0,14,4,3,2,1,0.6400314156370284,1,0,0,1,1,0,-0.6996764436606817,0,0,0.7240368766204,9,1.0867698745641428,0.4653005187430328,1,0,0.8307779107401208,9,1.1985867407243596,0.5114004385651855,1,9.4,-0.8,-3.12,0
4,3,4,11,0,14,148.0,14,3,19,4,7,0.3376691690240541,1,0,0,1,0,1,-0.6996764436606817,0,0,0.3130719197062708,8,0.7596945632211289,0.7239400049779842,0,0,0.8307779107401208,8,1.1985867407243596,0.8215113177148937,0,15.5,2.8,-4.06,0
4,1,2,13,0,14,122.0,14,19,37,9,7,0.021563183928671657,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,8,-0.22153137080791296,0.12983742273532406,0,0,-0.09393447363141155,6,0.5302712412090755,0.34190180561961775,0,10.8,1.4,1.74,0
4,16,1,0,0,16,130.0,14,1,3,9,2,0.2071036534411786,1,0,1,0,1,0,-0.026002775656777024,0,0,-0.09789303720785829,12,-0.8756819934939409,0.14690933601815925,0,0,-0.09393447363141155,8,-0.8063597578214927,0.5328861807695534,0,13.9,-0.3,0.79,1
4,5,1,7,0,14,133.1,2,34,34,90,90,0.2071036534411786,0,0,1,1,0,0,-0.026002775656777024,1,0,-0.09789303720785829,11,-1.2027573048369549,1.1029364798569223,0,0,-0.09393447363141155,8,-0.1380442583062086,0.3896478994071017,0,7.6,2.6,0.32,1
3,14,1,9,1,14,110.0,14,37,37,9,10,1.581477501681969,0,0,0,1,1,0,3.4771002979635277,0,0,-0.5088579941219874,6,0.10554394053510098,0.32445723415964356,0,0,-0.5562906658171777,9,0.19611349145143347,0.3037049305896308,0,15.5,2.8,-4.06,0
4,2,1,11,0,14,117.0,14,3,1,3,3,-0.9473703790810853,0,1,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,10,0.43261925187811495,0.27938738309295924,0,0,0.8307779107401208,11,0.8644289909667175,0.5758576651782888,0,16.2,0.3,-0.92,0
